project_accession	project_alias	sample_alias	experiment_alias	run_alias	library_name	library_source	library_selection	library_strategy	design_description	library_construction_protocol	instrument_model	file_type	library_layout	insert_size	forward_file_name	forward_file_md5	forward_file_unencrypted_md5	reverse_file_name	reverse_file_md5	reverse_file_unencrypted_md5
		Run2_SpAur04_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur03_M_R1_001.trim.fastq.gz	09b2e1904e10fe1c4a9c1858d8d8076e		Run2_SpAur03_M_R2_001.trim.fastq.gz	830d2cbd491843f3b4a1d6f439249d29	
		Run2_SpAur04_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur04_F_R1_001.trim.fastq.gz	f4a79127b3dc77121d1c4fafcc2c326f		Run2_SpAur04_F_R2_001.trim.fastq.gz	c2ce77bc1cd68bacf5ca6e9c6178842c	
		Run2_SpAur04_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur04_M_R1_001.trim.fastq.gz	e3474ee2ca617908a11aa76323420174		Run2_SpAur04_M_R2_001.trim.fastq.gz	12d918da57d2a27aa2a57a7cb1e5d52a	
		Run2_SpAur10_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur10_F_R1_001.trim.fastq.gz	9671e963dafd99d1232c9979ae6baa3f		Run2_SpAur10_F_R2_001.trim.fastq.gz	f8aa32f354f973098d80ce38a28c6dfc	
		Run2_SpAur10_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur10_H_R1_001.trim.fastq.gz	c62c1a84e5e874a014f97f83e250e6ad		Run2_SpAur10_H_R2_001.trim.fastq.gz	1aa45e2565cbe20ff0e0b3dfbb6c5da9	
		Run2_SpAur10_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur10_M_R1_001.trim.fastq.gz	8f9e2258ba29bc55546aa53b6124ae14		Run2_SpAur10_M_R2_001.trim.fastq.gz	708a6e8446490f88527a1ab19d7324eb	
		Run2_SpAur11_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur11_F_R1_001.trim.fastq.gz	dc73806186e62ab9b449867a9c530025		Run2_SpAur11_F_R2_001.trim.fastq.gz	3e30a5cd789383ed7007b4950b5a10d9	
		Run2_SpAur11_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur11_H_R1_001.trim.fastq.gz	401fbe1f260712cdaef453865ade62d0		Run2_SpAur11_H_R2_001.trim.fastq.gz	7c259a18fa024f0073bdf639cf620734	
		Run2_SpAur11_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur11_M_R1_001.trim.fastq.gz	c2598849d595239df5d8dd3733c2c68d		Run2_SpAur11_M_R2_001.trim.fastq.gz	7062ab6977c4b0940bf90ae68b5463e1	
		Run2_SpAur12_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur12_F_R1_001.trim.fastq.gz	a48abd5a442b8907d76dfa50dd2a7767		Run2_SpAur12_F_R2_001.trim.fastq.gz	84a315a9db2b45d13e405ae9bd0b6e68	
		Run2_SpAur12_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur12_H_R1_001.trim.fastq.gz	daf2fdba10f6be96c6303de19f3d3569		Run2_SpAur12_H_R2_001.trim.fastq.gz	56718f5956cd0fa9fab5573c5d8aad4f	
		Run2_SpAur12_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur12_M_R1_001.trim.fastq.gz	d76d17bbe7ac9c20d0e6b072940b63aa		Run2_SpAur12_M_R2_001.trim.fastq.gz	4dc8bd998759106c63da423d034afa6d	
		Run2_SpAur13_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur13_F_R1_001.trim.fastq.gz	8a840148b416a2c179196a6840ca5fc1		Run2_SpAur13_F_R2_001.trim.fastq.gz	9399d6d195d350a2890cc22183c5f15a	
		Run2_SpAur13_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur13_H_R1_001.trim.fastq.gz	9f43bd07340ac65905a216a2387819a3		Run2_SpAur13_H_R2_001.trim.fastq.gz	2a72b8fb0c32430c403dd2ab24fc35b0	
		Run2_SpAur13_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur13_M_R1_001.trim.fastq.gz	138eb849603e12cde4ccf658c13c0fd9		Run2_SpAur13_M_R2_001.trim.fastq.gz	9434beb5e30d5819df6b8570286b05ed	
		Run2_SpChr01_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpChr01_F_R1_001.trim.fastq.gz	834dba87bf66d2d5ae14628cd107e64b		Run2_SpChr01_F_R2_001.trim.fastq.gz	e5815ba58e34c5aa8df8c2e952b9193f	
		Run2_SpChr01_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpChr01_H_R1_001.trim.fastq.gz	37db10887977d93eaad06f928b42f401		Run2_SpChr01_H_R2_001.trim.fastq.gz	ba8ceebf0a63a0a2398bcd049f4ac342	
		Run2_SpChr01_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpChr01_M_R1_001.trim.fastq.gz	09f96c66f63dfefbb7cf150e241282ab		Run2_SpChr01_M_R2_001.trim.fastq.gz	fbf0b5f2c615d737aa8061238ebe9b5b	
		Run2_SpVir01_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir01_F_R1_001.trim.fastq.gz	bbcc334e75072e9ff7188e22c41d532b		Run2_SpVir01_F_R2_001.trim.fastq.gz	7fe154ae7d8f0450d418770660f7f98b	
		Run2_SpVir01_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir01_H_R1_001.trim.fastq.gz	27f12a520646fc9d6131e847cb7b50b3		Run2_SpVir01_H_R2_001.trim.fastq.gz	ffe9080f96ca5a86670139ca7570b2c6	
		Run2_SpVir01_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir01_M_R1_001.trim.fastq.gz	8b4d8111395804aee0ee8ae0e391373a		Run2_SpVir01_M_R2_001.trim.fastq.gz	5173f910709981fafac2bdbcfd44bf5e	
		Run2_SpVir02_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir02_F_R1_001.trim.fastq.gz	b954e5c2dc48cfe796a039c58e76cda4		Run2_SpVir02_F_R2_001.trim.fastq.gz	5e4c3a53ee69d8c06c434c9344995fc5	
		Run2_SpVir02_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir02_H_R1_001.trim.fastq.gz	5167a8bb6759bec936a1ee5780a2fd03		Run2_SpVir02_H_R2_001.trim.fastq.gz	c611654fbbb4e8f0b8c7e2a23df10e17	
		Run2_SpVir02_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir02_M_R1_001.trim.fastq.gz	c6c29a829134f75c6d50dce5c25c3ffd		Run2_SpVir02_M_R2_001.trim.fastq.gz	3b54a9b0547a0a8c9a1975c693ebb114	
		Run2_SpVir03_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir03_F_R1_001.trim.fastq.gz	a41c6767b6f0d6dd80a5686c3ddbb025		Run2_SpVir03_F_R2_001.trim.fastq.gz	fe489343868a8e50f5bdb1e5e7740727	
		Run2_SpVir03_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir03_H_R1_001.trim.fastq.gz	d61fe057514b25c1764f56dff5f55e7a		Run2_SpVir03_H_R2_001.trim.fastq.gz	4d2ef605ce1e736e978e309d82037635	
		Run2_SpVir03_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir03_M_R1_001.trim.fastq.gz	723edd68da428871d101041e02afac46		Run2_SpVir03_M_R2_001.trim.fastq.gz	b011bd839c563e515bf79e0b032d1985	
		Run2_SpVir04_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir04_F_R1_001.trim.fastq.gz	02eb8e990fe9ed59960875ead86e32cd		Run2_SpVir04_F_R2_001.trim.fastq.gz	69f4a3ba0b2c4bd3e379770962589da5	
		Run2_SpVir04_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir04_H_R1_001.trim.fastq.gz	09ba9f636fc9a1d49a82726ae5e4d102		Run2_SpVir04_H_R2_001.trim.fastq.gz	d03e84e53052c5ad2cc40b7d35ef3a84	
		Run2_SpVir04_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir04_M_R1_001.trim.fastq.gz	d07b1454d0648b1a7312c529fd56ec03		Run2_SpVir04_M_R2_001.trim.fastq.gz	6620da44cbd907fe930072584ef34547	
		Run2_SpVir05_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir05_F_R1_001.trim.fastq.gz	5f1f7385266c9baa63ca7a8c106dc843		Run2_SpVir05_F_R2_001.trim.fastq.gz	66e00b16f39c664bdd473a7a4cd523a2	
		Run2_SpVir05_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir05_H_R1_001.trim.fastq.gz	7ea2adf52aec36c92aefd4c9e81097bd		Run2_SpVir05_H_R2_001.trim.fastq.gz	b9768ef39da34b84a311143e4eda6705	
		Run2_SpVir05_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir05_M_R1_001.trim.fastq.gz	66beeec06dc602b7debff5864522cc5e		Run2_SpVir05_M_R2_001.trim.fastq.gz	ab0ffef92518de1b7861fe324caf55a8	
		Run2_SpVir06_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir06_F_R1_001.trim.fastq.gz	39eaf2a5feb612c1518c21ac419e739d		Run2_SpVir06_F_R2_001.trim.fastq.gz	e8770b61142ec6cb1015056c84ed7918	
		Run2_SpVir06_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir06_H_R1_001.trim.fastq.gz	8d566bf016a153b431e5848cb603a97e		Run2_SpVir06_H_R2_001.trim.fastq.gz	9aff12f5a3b74a2876d6f8be1f212fa2	
		Run2_SpVir06_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir06_M_R1_001.trim.fastq.gz	6235715717fae47817443a883496b089		Run2_SpVir06_M_R2_001.trim.fastq.gz	8c0dbc19c67a683b23a96f347634fe34	
		Run2_SpVir07_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir07_F_R1_001.trim.fastq.gz	ec6e5094af2766429a99db785361a615		Run2_SpVir07_F_R2_001.trim.fastq.gz	1d4d6411e398125d6509dd21e15e44a8	
		Run2_SpVir07_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir07_H_R1_001.trim.fastq.gz	54b68d5a7b7c2578ca0ddfeb75f90042		Run2_SpVir07_H_R2_001.trim.fastq.gz	f5be4f6f8eef5f19df9835f91bdb37d9	
		Run2_SpVir07_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir07_M_R1_001.trim.fastq.gz	4e957071002c88b685cbd813789d3bc2		Run2_SpVir07_M_R2_001.trim.fastq.gz	c51469f9f960ccb0f87c31c73df54c76	
		Run2_SpVir08_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir08_F_R1_001.trim.fastq.gz	21436b7d33a2b1cbde3f6cfbd9fa9730		Run2_SpVir08_F_R2_001.trim.fastq.gz	bf5598aaf70815076c525aa3514c8ea0	
		Run2_SpVir08_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir08_H_R1_001.trim.fastq.gz	c307f45204c113e661aafea81b4f6bf7		Run2_SpVir08_H_R2_001.trim.fastq.gz	d1dd90485233e0c8a7c6760ea2f54aaf	
		Run2_SpVir08_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir08_M_R1_001.trim.fastq.gz	bd168637f7eec659b0717915593537f2		Run2_SpVir08_M_R2_001.trim.fastq.gz	e285666c0576d27ce32e97817c9b1a01	
		Run2_SpVir09_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir09_F_R1_001.trim.fastq.gz	a672f40b2f8b7b4f936ca6b766f6353f		Run2_SpVir09_F_R2_001.trim.fastq.gz	7104612271c748eeacbe46002bd63f42	
		Run2_SpVir09_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir09_H_R1_001.trim.fastq.gz	9399fe4e92d07d50a8f7c6ce717d23fa		Run2_SpVir09_H_R2_001.trim.fastq.gz	63cbeb299993d0a0d92a3cff3e6ce910	
		Run2_SpVir09_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir09_M_R1_001.trim.fastq.gz	52b4cfa97bdd840e42375e5c4d7c9ee8		Run2_SpVir09_M_R2_001.trim.fastq.gz	2eab67bd27c9840d6055c8084124686e	
		Run2_SpVir10_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir10_F_R1_001.trim.fastq.gz	06f5b0b7a8a65e635c2ccb97948c10ed		Run2_SpVir10_F_R2_001.trim.fastq.gz	c41f864d4c5501a338bf3d247b3a5065	
		Run2_SpVir10_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir10_H_R1_001.trim.fastq.gz	57e7d5105ac6588b48c7e905cf3ed0b0		Run2_SpVir10_H_R2_001.trim.fastq.gz	972bbeed95a3322fae1837adf15a9e85	
		Run2_SpVir10_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir10_M_R1_001.trim.fastq.gz	5402cebf34be07c7ab5888f625cecefa		Run2_SpVir10_M_R2_001.trim.fastq.gz	72a2d9abbae08c7499bc349838ccf7a9	
		Run2_SpVir11_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir11_F_R1_001.trim.fastq.gz	77113b3f70dd8b5cef7b7cee9e5a3835		Run2_SpVir11_F_R2_001.trim.fastq.gz	5fbad31de7cc35da52b2db7c554fc146	
		Run2_SpVir11_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir11_H_R1_001.trim.fastq.gz	ae735bc0d1246b6cf447e359f533007a		Run2_SpVir11_H_R2_001.trim.fastq.gz	bd6ec379d103cc510ee1c573db8db5f8	
		Run2_SpVir11_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpVir11_M_R1_001.trim.fastq.gz	6d2bd7ca2fabbc0dbd3e06fd3df93398		Run2_SpVir11_M_R2_001.trim.fastq.gz	2e807b73405956f1a1230f7497921348	
		Run3_SpAur05_F	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur05_F_R1_001.trim.fastq.gz	ad34dbc7d15f65a76706eb96995fce4a		Run3_SpAur05_F_R2_001.trim.fastq.gz	d03061a1cf4c7aff7f7a3dc9ed40c2ce	
		Run3_SpAur05_H	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur05_H_R1_001.trim.fastq.gz	fc40eba6bc4a82aab7eee7896f4ffb1e		Run3_SpAur05_H_R2_001.trim.fastq.gz	5dad3d40bdceb770ecab9ce4f9b7ef5d	
		Run3_SpAur05_M	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur05_M_R1_001.trim.fastq.gz	87f23650ff51cb39b3907c564b6d04ab		Run3_SpAur05_M_R2_001.trim.fastq.gz	257b54eeecdd87bda12b76e995dde510	
		Run3_SpAur06_F	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur06_F_R1_001.trim.fastq.gz	24c34677c359cf10419e0112d0833b46		Run3_SpAur06_F_R2_001.trim.fastq.gz	50ee66f4a0b931fb00deb11fd260e214	
		Run3_SpAur06_H	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur06_H_R1_001.trim.fastq.gz	16fd14235441e26bc75c101a253d8f10		Run3_SpAur06_H_R2_001.trim.fastq.gz	498ccc3c9644e7bd7e7832386f020c94	
		Run3_SpAur06_M	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur06_M_R1_001.trim.fastq.gz	4e0bb97cb6f9bc7968570bbe8d01b245		Run3_SpAur06_M_R2_001.trim.fastq.gz	ef3da904edd3aeec5c18db3da196b75c	
		Run3_SpAur07_F	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur07_F_R1_001.trim.fastq.gz	3b970c5a650f61806d5d05c961578c4c		Run3_SpAur07_F_R2_001.trim.fastq.gz	c17dbf2c3bb1fa9208094acb1196bf1d	
		Run3_SpAur07_H	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur07_H_R1_001.trim.fastq.gz	446c1339403774d16bfe2947e79ef66f		Run3_SpAur07_H_R2_001.trim.fastq.gz	06a4f4dbf5c8b1f797116923dc8b982c	
		Run3_SpAur07_M	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur07_M_R1_001.trim.fastq.gz	0093668c147a7a42b6d63a0a42ef6fc2		Run3_SpAur07_M_R2_001.trim.fastq.gz	c1a7e9d20ceb501acea1522820ada991	
		Run3_SpAur08_F	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur08_F_R1_001.trim.fastq.gz	e5bca3ce0627b8587a2940aaf5612c71		Run3_SpAur08_F_R2_001.trim.fastq.gz	db328a8dba3966158f33a1c92beec13e	
		Run3_SpAur08_H	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur08_H_R1_001.trim.fastq.gz	259d745c254ce193f2d23bfc14fd391a		Run3_SpAur08_H_R2_001.trim.fastq.gz	7197e4b8f7b75b92981f4452360ef081	
		Run3_SpAur08_M	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur08_M_R1_001.trim.fastq.gz	91352915da1edb094a8d6642877dfa2a		Run3_SpAur08_M_R2_001.trim.fastq.gz	6e0326bb3c97e7b3d869b155d0313e83	
		Run3_SpAur09_F	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur09_F_R1_001.trim.fastq.gz	00c571ab3758a62acf35b967ff2e184c		Run3_SpAur09_F_R2_001.trim.fastq.gz	0c4e38a27a3d825ca1a73cfa04291cfa	
		Run3_SpAur09_H	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur09_H_R1_001.trim.fastq.gz	c476d2dd4d193b706be34592be076fa1		Run3_SpAur09_H_R2_001.trim.fastq.gz	06c2d59ffda1355ae3726f4548853a06	
		Run3_SpAur09_M	reef_fish_microbiome	Run3	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run3_SpAur09_M_R1_001.trim.fastq.gz	7e823459da7236fb725d077fe496b959		Run3_SpAur09_M_R2_001.trim.fastq.gz	5ef33b8ced6b1dc03be32d6d08b55d5f	
